team,total_points,B1_overall,B2_overall,B3_overall,B4_overall,M1_overall,M2_overall,M3_overall,M4_overall,T1_overall,T2_overall,K1_overall,B1_preferred_foot,B2_preferred_foot,B3_preferred_foot,B4_preferred_foot,M1_preferred_foot,M2_preferred_foot,M3_preferred_foot,M4_preferred_foot,T1_preferred_foot,T2_preferred_foot,K1_preferred_foot,B1_pace,B2_pace,B3_pace,B4_pace,M1_pace,M2_pace,M3_pace,M4_pace,T1_pace,T2_pace,K1_pace,B1_shooting,B2_shooting,B3_shooting,B4_shooting,M1_shooting,M2_shooting,M3_shooting,M4_shooting,T1_shooting,T2_shooting,K1_shooting,B1_passing,B2_passing,B3_passing,B4_passing,M1_passing,M2_passing,M3_passing,M4_passing,T1_passing,T2_passing,K1_passing,B1_dribbling,B2_dribbling,B3_dribbling,B4_dribbling,M1_dribbling,M2_dribbling,M3_dribbling,M4_dribbling,T1_dribbling,T2_dribbling,K1_dribbling,B1_defending,B2_defending,B3_defending,B4_defending,M1_defending,M2_defending,M3_defending,M4_defending,T1_defending,T2_defending,K1_defending,B1_physic,B2_physic,B3_physic,B4_physic,M1_physic,M2_physic,M3_physic,M4_physic,T1_physic,T2_physic,K1_physic,B1_goalkeeping_diving,B2_goalkeeping_diving,B3_goalkeeping_diving,B4_goalkeeping_diving,M1_goalkeeping_diving,M2_goalkeeping_diving,M3_goalkeeping_diving,M4_goalkeeping_diving,T1_goalkeeping_diving,T2_goalkeeping_diving,K1_goalkeeping_diving,B1_goalkeeping_handling,B2_goalkeeping_handling,B3_goalkeeping_handling,B4_goalkeeping_handling,M1_goalkeeping_handling,M2_goalkeeping_handling,M3_goalkeeping_handling,M4_goalkeeping_handling,T1_goalkeeping_handling,T2_goalkeeping_handling,K1_goalkeeping_handling,B1_goalkeeping_kicking,B2_goalkeeping_kicking,B3_goalkeeping_kicking,B4_goalkeeping_kicking,M1_goalkeeping_kicking,M2_goalkeeping_kicking,M3_goalkeeping_kicking,M4_goalkeeping_kicking,T1_goalkeeping_kicking,T2_goalkeeping_kicking,K1_goalkeeping_kicking,B1_goalkeeping_positioning,B2_goalkeeping_positioning,B3_goalkeeping_positioning,B4_goalkeeping_positioning,M1_goalkeeping_positioning,M2_goalkeeping_positioning,M3_goalkeeping_positioning,M4_goalkeeping_positioning,T1_goalkeeping_positioning,T2_goalkeeping_positioning,K1_goalkeeping_positioning,B1_goalkeeping_reflexes,B2_goalkeeping_reflexes,B3_goalkeeping_reflexes,B4_goalkeeping_reflexes,M1_goalkeeping_reflexes,M2_goalkeeping_reflexes,M3_goalkeeping_reflexes,M4_goalkeeping_reflexes,T1_goalkeeping_reflexes,T2_goalkeeping_reflexes,K1_goalkeeping_reflexes,B1_Position_Best_Rating,B2_Position_Best_Rating,B3_Position_Best_Rating,B4_Position_Best_Rating,M1_Position_Best_Rating,M2_Position_Best_Rating,M3_Position_Best_Rating,M4_Position_Best_Rating,T1_Position_Best_Rating,T2_Position_Best_Rating,K1_Position_Best_Rating
Netherlands,1694.51,85,84,82,80,87,90,82,80,85,83,83,0,0,0,0,0,0,0,0,0,0,0,75,68,83,82,82,81,88,86,83,87,87,59,41,63,47,69,60,81,78,84,82,82,61,65,70,67,86,71,75,75,82,77,77,69,69,73,77,87,72,82,83,86,84,84,84,87,78,81,77,91,42,42,30,41,41,87,79,89,81,78,86,68,70,79,74,74,12,8,10,6,7,13,15,11,8,15,15,11,10,10,6,13,10,8,14,14,11,11,11,7,7,8,10,13,10,12,6,7,7,12,14,13,14,10,11,8,14,12,9,9,10,13,14,14,9,11,14,13,10,5,5,87,84,83,82,89,88,83,83,85,83,83
Senegal,1584.38,77,76,76,73,82,87,77,77,89,79,79,0,1,0,0,0,0,1,0,0,0,0,60,63,77,43,67,82,72,94,90,83,83,64,48,46,53,66,33,39,76,83,78,78,63,66,64,60,72,59,71,67,80,62,62,69,70,71,63,78,68,74,80,88,76,76,77,73,73,72,83,88,77,22,44,27,27,84,79,70,80,76,85,76,67,77,76,76,15,12,9,11,8,7,12,14,10,11,11,8,12,11,13,6,11,7,13,10,10,10,9,12,8,11,8,7,7,7,15,15,15,12,14,15,8,12,13,7,6,7,14,14,9,12,11,6,13,5,8,9,14,10,10,77,76,76,75,82,82,78,78,89,81,81
Ecuador,1464.39,71,72,69,69,78,79,73,70,77,75,75,1,0,1,0,1,1,0,0,1,0,0,75,61,71,57,83,81,71,73,88,87,87,33,46,42,28,39,46,61,61,69,74,74,63,61,54,49,64,69,67,66,70,67,67,70,67,55,56,71,72,73,69,82,74,74,67,68,68,69,78,75,71,71,43,47,47,67,73,76,73,74,76,77,69,64,78,78,7,9,8,7,9,14,14,15,13,9,9,10,10,10,13,15,7,10,6,8,12,12,9,12,10,8,10,14,8,13,14,16,16,7,12,11,11,6,7,14,9,10,9,9,9,11,15,8,9,7,8,13,12,8,8,72,71,71,71,77,75,74,74,78,75,75
Qatar,1439.89,71,68,69,66,72,72,71,70,76,72,72,0,0,0,0,0,0,1,1,0,0,0,62,72,74,82,79,52,61,74,87,76,76,60,47,38,38,65,62,68,67,71,74,74,57,60,60,53,68,71,71,65,72,52,52,54,64,61,61,75,69,68,64,77,64,64,70,66,65,65,34,67,62,65,32,23,23,77,73,77,74,46,75,69,81,54,69,69,9,8,11,12,12,10,15,14,7,12,12,14,8,10,11,16,6,10,11,14,14,14,6,9,15,15,16,11,13,8,8,15,15,14,14,7,7,10,13,10,6,5,6,6,7,9,9,15,8,13,8,6,10,12,12,71,70,69,68,72,72,71,69,76,74,74
England,1728.47,84,85,83,84,85,87,84,86,89,84,84,0,0,0,0,1,0,0,0,0,0,0,86,91,72,81,82,76,74,90,68,83,83,40,63,51,70,78,69,81,80,91,87,87,60,77,71,82,81,89,85,78,83,80,80,66,78,75,82,88,80,82,86,82,85,85,86,80,84,80,56,80,55,45,47,29,29,81,82,77,82,60,73,67,67,82,74,74,10,12,7,8,8,14,11,15,8,5,5,13,6,15,12,15,15,12,12,10,12,12,10,16,11,7,6,14,13,12,11,6,6,11,15,10,13,10,6,8,15,14,12,12,7,8,8,11,13,7,12,9,11,14,14,86,85,84,84,88,88,86,86,89,86,86
United States,1627.48,78,76,74,74,77,77,75,76,82,80,80,1,0,0,0,0,0,0,0,0,0,0,58,57,74,78,78,86,72,80,87,82,82,40,50,26,27,71,59,70,48,71,74,74,58,55,55,58,74,74,76,69,73,76,76,61,56,63,55,82,81,76,73,86,80,80,79,74,74,74,36,69,60,73,37,78,78,76,84,81,73,71,66,68,76,59,83,83,8,13,13,13,10,11,14,6,8,7,7,7,14,6,5,13,10,5,13,12,9,9,10,8,8,13,14,10,6,12,13,12,12,9,10,16,7,12,15,14,8,16,9,9,10,9,10,6,7,15,13,7,14,11,11,79,77,76,76,79,79,78,77,81,81,81
Iran,1564.61,72,68,66,65,73,72,72,70,81,80,80,0,0,0,0,1,0,1,1,0,0,0,80,64,64,59,76,77,84,71,77,78,78,30,30,51,60,68,72,59,65,80,77,77,59,46,66,64,68,68,67,71,74,70,70,68,51,66,66,76,74,72,70,81,78,78,70,70,63,62,48,43,66,65,38,40,40,60,69,67,65,69,69,71,70,72,73,73,6,6,12,6,14,13,12,10,9,6,6,13,13,8,14,12,11,10,8,11,10,10,7,12,7,13,13,9,13,12,9,14,14,14,12,16,9,10,7,6,13,15,9,9,9,13,7,5,8,7,13,12,8,15,15,72,70,66,65,74,72,72,70,81,81,81
Wales,1569.82,75,73,72,73,79,78,76,77,81,76,76,0,0,0,1,1,1,1,0,1,1,1,78,65,58,62,67,83,69,95,80,77,77,54,49,29,40,58,59,71,70,84,78,78,66,63,49,63,72,75,75,69,81,76,76,69,69,57,67,72,81,79,76,79,76,76,69,72,74,75,80,24,48,47,55,45,45,74,70,72,69,74,58,62,68,69,58,58,6,13,10,15,11,12,8,7,15,7,7,12,12,13,11,7,6,14,6,15,13,13,8,9,7,13,6,10,9,11,11,9,9,12,8,11,11,7,6,13,15,5,15,15,13,12,8,13,14,11,7,9,6,7,7,76,74,74,73,79,78,78,78,81,76,76
Argentina,1773.88,83,81,81,81,86,85,84,84,91,86,86,0,1,0,1,1,1,0,1,1,0,0,73,72,51,80,80,76,78,79,81,83,83,46,60,57,56,85,74,77,79,89,83,83,57,76,71,72,85,83,83,84,90,72,72,65,77,68,75,90,87,82,87,94,85,85,85,82,84,80,40,80,75,48,34,48,48,82,83,77,80,59,83,81,67,64,84,84,5,6,12,13,5,8,13,10,6,11,11,7,14,11,9,4,14,12,7,11,8,8,11,13,14,10,4,13,10,11,15,8,8,10,14,16,15,5,13,7,12,14,8,8,14,8,6,16,8,14,14,11,8,13,13,86,83,82,81,86,85,84,84,91,88,88
Poland,1548.59,76,75,74,74,76,78,79,76,91,83,83,0,0,0,0,0,0,0,0,0,0,0,48,62,64,77,82,50,80,92,75,81,81,22,48,63,46,73,75,67,70,91,77,77,53,63,71,66,73,72,71,72,79,81,81,55,65,75,64,77,68,75,74,86,86,86,77,76,72,72,71,75,74,65,44,70,70,78,77,69,74,80,78,76,72,83,62,62,11,7,13,16,10,15,15,7,15,12,12,13,11,8,8,6,14,16,14,6,9,9,16,8,11,11,11,8,13,13,12,12,12,7,11,14,10,13,6,13,8,8,11,11,9,13,6,9,6,7,8,11,10,6,6,78,77,74,74,79,78,78,77,91,82,82
