,team,total_points,B1_point,B2_point,B3_point,B4_point,M1_point,M2_point,M3_point,M4_point,T1_point,T2_point,K1_point
0,Netherlands,1694.51,87,84,83,82,89,88,83,83,85,83,81
1,Senegal,1584.38,77,76,76,75,82,82,78,78,89,81,86
2,Ecuador,1464.39,72,71,71,71,77,75,74,74,78,75,72
3,Qatar,1439.89,71,70,69,68,72,72,71,69,76,74,68
4,England,1728.47,86,85,84,84,88,88,86,86,89,86,84
5,United States,1627.48,79,77,76,76,79,79,78,77,81,81,78
6,Iran,1564.61,72,70,66,65,74,72,72,70,81,81,73
7,Wales,1569.82,76,74,74,73,79,78,78,78,81,76,75
8,Argentina,1773.88,86,83,82,81,86,85,84,84,91,88,84
9,Poland,1548.59,78,77,74,74,79,78,78,77,91,82,86
10,Mexico,1644.89,79,79,77,77,81,81,81,81,83,82,80
11,Saudi Arabia,1437.78,73,71,69,69,72,71,70,70,77,70,71
12,France,1759.78,86,86,86,85,89,89,87,86,92,91,87
13,Australia,1488.72,74,72,72,71,76,74,74,73,74,73,78
14,Tunisia,1507.54,71,70,69,68,73,73,73,72,75,75,61
15,Denmark,1666.57,79,79,78,78,84,81,81,80,79,79,83
16,Japan,1559.54,77,75,74,74,79,78,78,77,79,78,72
17,Spain,1715.22,87,85,85,85,87,86,86,86,85,85,87
18,Germany,1650.21,88,87,84,84,89,88,86,85,87,86,90
19,Costa Rica,1503.59,69,68,66,66,71,70,69,69,71,70,88
20,Morocco,1563.5,77,77,76,75,84,83,79,79,82,82,84
21,Croatia,1645.64,83,80,79,78,86,84,82,82,84,83,81
22,Belgium,1816.71,82,81,79,79,86,85,84,84,88,86,90
23,Canada,1475,73,73,72,72,77,74,73,72,82,81,77
24,Brazil,1841.3,86,84,83,83,89,88,88,85,88,85,90
25,Switzerland,1635.92,79,77,77,77,82,82,82,80,79,77,85
26,Cameroon,1471.44,75,75,74,74,83,76,76,75,78,77,84
27,Serbia,1563.62,82,79,78,77,85,84,80,79,86,85,81
28,Portugal,1676.56,83,83,82,81,88,87,86,86,90,86,82
30,Uruguay,1638.71,85,84,82,78,85,82,82,81,84,84,79
31,Ghana,1393,80,79,79,77,78,77,76,76,81,78,75
